PairId,UserId,ItemId
10138,79395,139064
10139,79834,82436
10140,17213,168267
10141,11797,129438
10142,69509,247264
10143,44300,35935
10144,4693,74577
10145,8987,60081
10146,81968,102283
10147,75429,214320
10148,38799,6144
10149,47816,7213
10150,29499,255594
10151,88245,243721
10152,33297,179867
10153,4883,118905
10154,6864,190798
10155,42399,18132
10156,30332,236130
10157,11592,109438
10158,35823,82371
10159,58883,212103
10160,67986,238687
10161,70685,26663
10162,70158,195858
10163,10925,101674
10164,32249,1530
10165,14392,174033
10166,87915,268954
10167,16804,93135
10168,91885,92624
10169,4780,239834
10170,24209,218114
10171,72009,124343
10172,52794,70375
10173,62837,157122
10174,73986,171866
10175,53324,188959
10176,37909,109741
10177,4714,122495
10178,64676,124825
10179,27237,86087
10180,78694,45976
10181,58014,18263
10182,22623,151652
10183,88004,52813
10184,29949,143861
10185,58014,247535
10186,65876,186548
10187,4581,135636
10188,57673,54307
10189,49138,115813
10190,67038,106385
10191,46244,242874
10192,61579,255769
10193,53194,149206
10194,29452,146320
10195,54688,10886
10196,22544,260179
10197,6808,232991
10198,27896,133810
10199,42047,160795
10200,76957,45415
10201,86358,113564
10202,44855,137469
10203,80947,148887
10204,37958,12801
10205,83478,27452
10206,13056,212163
10207,83486,191203
10208,9906,121162
10209,83697,244388
10210,31215,180635
10211,60854,267365
10212,27335,117746
10213,4878,150788
10214,28755,120616
10215,4782,17477
10216,71200,174122
10217,21437,120701
10218,59826,36894
10219,42120,235884
10220,43994,189975
10221,82552,65030
10222,50225,121279
10223,5073,44324
10224,688,44453
10225,4157,120946
10226,31388,175239
10227,44634,36411
10228,58014,103873
10229,60752,202846
10230,52510,44372
10231,37248,129351
10232,11273,32810
10233,56660,180686
10234,12114,54528
10235,86923,163747
10236,16292,49518
10237,62900,15719
10238,17112,186557
10239,46209,11239
10240,69483,190118
10241,90969,254578
10242,75580,110218
10243,91230,205219
10244,43417,234209
10245,42705,6511
10246,8985,181216
10247,52893,79062
10248,41630,123965
10249,11540,203216
10250,88397,133435
10251,81836,268804
10252,79565,200572
10253,70549,9113
10254,28510,949
10255,61618,96949
10256,53825,126768
10257,26483,83570
10258,16197,97464
10259,26304,38011
10260,36688,153501
10261,74830,66518
10262,10680,198792
10263,38619,145752
10264,75246,41589
10265,52428,5826
10266,13353,26017
10267,49877,249894
10268,15777,131462
10269,39523,266565
10270,31736,121956
10271,36311,212814
10272,21772,228323
10273,55351,148998
10274,89632,39732
10275,9541,65689
10276,44953,57444
10277,87033,113865
10278,50979,216796
10279,57519,54595
10280,62715,161414
10281,79562,149262
10282,85684,172213
10283,8370,228343
10284,63722,211105
10285,51584,205561
10286,10822,243878
10287,39964,247656
10288,12068,48218
10289,66972,184457
10290,85866,46536
10291,32990,124406
10292,44541,267961
10293,41511,268129
10294,11538,219818
10295,35725,232572
10296,33410,87673
10297,40771,184457
10298,65255,38334
10299,77605,53312
10300,2502,154155
10301,24347,222438
10302,10058,233630
10303,23369,217778
10304,981,214334
10305,86588,81212
10306,34532,78311
10307,47157,171149
10308,84579,266945
10309,63597,15957
10310,43779,39703
10311,77813,195263
10312,63597,72981
10313,51174,190506
10314,57276,27854
10315,14140,192277
10316,12318,266974
10317,7570,5387
10318,2352,242246
10319,84424,12086
10320,6708,154616
10321,5461,75502
10322,11540,129195
10323,10974,132647
10324,27925,215237
10325,5461,167049
10326,35725,66079
10327,26093,171484
10328,68593,67663
10329,48803,69320
10330,64191,124001
10331,25897,98384
10332,55337,176616
10333,29499,256509
10334,35757,84890
10335,90806,269603
10336,14286,60488
10337,6424,219760
10338,63989,238979
10339,11999,10883
10340,65201,131957
10341,49195,122049
10342,80753,262615
10343,45424,40353
10344,12121,30493
10345,78099,60625
10346,65449,23423
10347,39504,41295
10348,44002,213691
10349,77634,106802
10350,25478,266757
10351,46262,119849
10352,77894,108210
10353,31936,28576
10354,6917,19327
10355,43396,79562
10356,12261,256977
10357,46562,166559
10358,11540,67353
10359,40797,240210
10360,69283,246882
10361,25765,56911
10362,35187,8237
10363,9834,256908
10364,79562,17437
10365,61808,262827
10366,64676,61855
10367,12461,198162
10368,52249,153192
10369,58014,147980
10370,39912,158907
10371,35120,211170
10372,6808,241493
10373,28088,185155
10374,53966,166268
10375,37039,37117
10376,7851,217762
10377,35710,106213
10378,11201,212466
10379,65593,75516
10380,64948,162344
10381,80947,236736
10382,39759,112713
10383,4675,111697
10384,31258,59584
10385,21306,142103
10386,38071,130717
10387,75772,99868
10388,7644,200249
10389,69483,105785
10390,30671,66704
10391,48654,21330
10392,85426,132949
10393,81693,37872
10394,42537,113485
10395,3785,202785
10396,16051,68047
10397,57022,35912
10398,41025,109366
10399,79865,129604
10400,24231,203941
10401,59393,92002
10402,64713,73302
10403,11540,184770
10404,90806,211105
10405,84646,18065
10406,62663,55023
10407,89826,117936
10408,42,129588
10409,78512,57303
10410,23597,110880
10411,81356,149716
10412,90611,213218
10413,18604,93528
10414,89006,29752
10415,60496,160991
10416,50080,76160
10417,52272,208476
10418,32841,25782
10419,39729,233507
10420,11540,216291
10421,29499,40357
10422,25940,81665
10423,11304,248126
10424,77116,58493
10425,9931,24409
10426,68193,143293
10427,44300,125014
10428,63597,170688
10429,36197,42660
10430,16999,197483
10431,54206,230718
10432,60163,89728
10433,46352,242370
10434,82173,67309
10435,82061,15471
10436,79562,93579
10437,24857,142097
10438,81765,110853
10439,84273,223319
10440,56468,34363
10441,86108,231809
10442,68401,133101
10443,34103,169272
10444,22058,62801
10445,67375,100766
10446,14340,226801
10447,27044,98909
10448,13365,2762
10449,44300,156446
10450,4956,29943
10451,34299,202685
10452,41273,50447
10453,88052,160629
10454,4648,96113
10455,18810,98939
10456,77614,62728
10457,26584,96406
10458,76826,226023
10459,13056,66214
10460,49959,144906
10461,415,162896
10462,64582,224452
10463,47601,36224
10464,52334,46536
10465,71235,18071
10466,73684,183751
10467,33760,48718
10468,70978,207915
10469,37735,90393
10470,31226,106653
10471,28994,244388
10472,59294,57008
10473,53920,130888
10474,46730,189582
10475,8882,204960
10476,67554,191305
10477,3662,224916
10478,52943,80717
10479,47962,5132
10480,12986,50599
10481,42850,42629
10482,24354,234209
10483,13872,97942
10484,37021,115820
10485,9543,99083
10486,72727,6947
10487,84865,28984
10488,76448,174854
10489,29292,262769
10490,49544,248954
10491,54672,207844
10492,37313,94619
10493,92102,81875
10494,26218,26981
10495,67635,86019
10496,68291,138514
10497,59334,172976
10498,87061,164909
10499,76659,175526
10500,16777,120543
10501,40763,190445
10502,19668,192103
10503,82552,229897
10504,85796,103463
10505,86939,87654
10506,85858,45976
10507,58961,55845
10508,63227,197111
10509,62318,202535
10510,72164,20295
10511,84419,95933
10512,79229,75516
10513,53476,141505
10514,1480,34388
10515,83798,85695
10516,58014,133827
10517,48461,84516
10518,331,60570
10519,82692,99343
10520,88789,136089
10521,17006,174513
10522,28011,7037
10523,30697,249165
10524,91627,161757
10525,47134,237651
10526,56952,130990
10527,50650,51204
10528,40282,242191
10529,2865,100971
10530,18834,29128
10531,75473,8815
10532,78209,163022
10533,22281,163462
10534,25053,2311
10535,25783,218406
10536,76896,130753
10537,78643,189912
10538,77551,254193
10539,46105,251291
10540,60037,185652
10541,5461,55109
10542,41297,254282
10543,39643,186871
10544,67187,116312
10545,5903,213904
10546,75473,242247
10547,63847,93752
10548,85273,75799
10549,63989,22846
10550,62830,256712
10551,8705,28856
10552,42918,151441
10553,67599,193154
10554,58014,67940
10555,8099,60225
10556,86146,130891
10557,54215,172556
10558,58014,114501
10559,17802,99025
10560,64357,110989
10561,88542,43260
10562,58388,166777
10563,67781,91155
10564,58970,222004
10565,89238,102302
10566,68580,196412
10567,50040,241006
10568,81866,81623
10569,22620,50514
10570,64290,13134
10571,57008,24931
10572,14857,212835
10573,47938,228986
10574,30120,112337
10575,29861,89446
10576,4024,192076
10577,841,41667
10578,56959,176718
10579,20911,27251
10580,79562,216926
10581,21124,144695
10582,73423,250793
10583,10535,75146
10584,5210,106056
10585,81704,207165
10586,76737,180883
10587,46265,209787
10588,57481,209926
10589,77228,96931
10590,67513,63641
10591,41620,53788
10592,72136,116321
10593,22682,19805
10594,84283,225017
10595,64557,8249
10596,40098,30081
10597,1193,259505
10598,63770,248115
10599,33704,205551
10600,44300,263047
10601,75966,43233
10602,78677,78216
10603,35798,12248
10604,37392,155802
10605,2228,221742
10606,3829,165174
10607,68067,14402
10608,16284,158714
10609,42918,241259
10610,23597,89504
10611,26864,21374
10612,2335,231809
10613,20587,122942
10614,58731,181381
10615,30332,165742
10616,39423,231478
10617,73637,102832
10618,53778,170163
10619,81356,262811
10620,82446,183012
10621,52306,57276
10622,3055,162623
10623,66828,174438
10624,88030,150743
10625,55123,218836
10626,4782,36739
10627,12887,150892
10628,88832,153091
10629,2252,264329
10630,58014,122094
10631,724,61788
10632,81116,253680
10633,64221,122060
10634,88245,207540
10635,72088,160245
10636,11727,171074
10637,58014,27796
10638,73035,168024
10639,58737,50984
10640,23478,142245
10641,58014,74752
10642,79562,68991
10643,10206,35761
10644,70550,33117
10645,62545,74478
10646,66074,46456
10647,34093,243498
10648,11540,122250
10649,35802,182763
10650,47865,29579
10651,28426,108832
10652,11540,114326
10653,13354,154373
10654,27925,18582
10655,36775,75134
10656,2043,6885
10657,601,155037
10658,21575,228942
10659,27006,195599
10660,63989,17227
10661,76852,167902
10662,8677,13435
10663,76928,155630
10664,58163,98506
10665,43673,233061
10666,26955,24631
10667,25892,169309
10668,80722,193370
10669,16073,21262
10670,60854,179801
10671,10822,120112
10672,88570,223327
10673,31897,242882
10674,79305,151684
10675,63989,257401
10676,49709,60488
10677,3421,55270
10678,84424,246398
10679,11540,133426
10680,58940,167881
10681,91878,130914
10682,27393,120065
10683,10819,53522
10684,72164,71383
10685,30473,133435
10686,32984,114227
10687,55716,187631
10688,58944,47259
10689,55984,151572
10690,63597,122323
10691,75133,167639
10692,887,183633
10693,12225,190355
10694,8032,211992
10695,46323,178465
10696,67158,148148
10697,75580,85662
10698,16842,166526
10699,31667,144408
10700,6424,155865
10701,34193,179796
10702,11962,49448
10703,58269,192799
10704,5640,189361
10705,75223,148658
10706,24999,237816
10707,77156,112656
10708,5461,182450
10709,77285,127495
10710,4500,198911
10711,69227,95414
10712,5127,30614
10713,70046,233409
10714,46105,169120
10715,69345,2630
10716,47938,12804
10717,68636,20206
10718,56775,108210
10719,32763,264050
10720,15924,59328
10721,43555,87654
10722,58348,138974
10723,54905,55542
10724,17193,239063
10725,63516,218876
10726,78455,100774
10727,77830,260520
10728,41351,117269
10729,13056,69990
10730,3322,123381
10731,54016,177246
10732,55337,58237
10733,78108,201351
10734,41778,18937
10735,49975,189801
10736,64661,41642
10737,51988,249159
10738,45919,80247
10739,3009,138507
10740,20960,2329
10741,10014,1041
10742,2797,128893
10743,75106,70021
10744,28751,33233
10745,73986,146102
10746,36352,242927
10747,44003,155314
10748,84424,256509
10749,80078,81558
10750,50384,101191
10751,18007,153534
10752,9138,185428
10753,83948,42027
10754,73943,31992
10755,7628,213749
10756,68895,117855
10757,86353,46464
10758,78171,180635
10759,62123,236150
10760,64357,170512
10761,91418,57971
10762,81356,103275
10763,43396,146080
10764,46350,267228
10765,16909,142444
10766,1623,209119
10767,20027,115449
10768,42714,55387
10769,79562,44011
10770,17953,24358
10771,3638,139545
10772,58014,161409
10773,8509,197734
10774,88741,239576
10775,55741,130842
10776,63563,2311
10777,63847,183774
10778,29499,175883
10779,77770,228003
10780,30670,124406
10781,65958,137087
10782,61744,192151
10783,64696,190884
10784,42445,61099
10785,75344,219684
10786,6450,208404
10787,35718,137842
10788,88245,149456
10789,89786,155972
10790,11540,67482
10791,75386,53796
10792,69805,95305
10793,60844,85979
10794,52445,119937
10795,81029,63130
10796,4840,248749
10797,67187,206126
10798,57870,23482
10799,57257,177199
10800,29499,60087
10801,39545,147307
10802,78286,5387
10803,44110,132120
10804,41294,54601
10805,4351,113019
10806,4686,143302
10807,74118,105356
10808,58014,205323
10809,13230,247353
10810,76205,85716
10811,64528,144508
10812,65914,120199
10813,24,255059
10814,54297,88156
10815,57429,218323
10816,60199,30781
10817,88513,75812
10818,24551,146180
10819,35772,33987
10820,23676,9931
10821,14136,5657
10822,8585,10484
10823,87569,22760
10824,70710,106799
10825,15651,190206
10826,5426,227854
10827,44300,168195
10828,19557,121633
10829,46988,209248
10830,58473,230972
10831,11540,132765
10832,52329,248593
10833,57545,37843
10834,33813,190216
10835,76390,32413
10836,48143,243208
10837,62213,4359
10838,83178,198738
10839,35119,92567
10840,49178,154919
10841,39723,81036
10842,44210,226905
10843,80488,198053
10844,82527,205144
10845,67326,99454
10846,790,97282
10847,90105,214567
10848,40753,68602
10849,77391,55966
10850,37081,17852
10851,37905,137955
10852,24073,211360
10853,88447,245957
10854,11540,78304
10855,75031,58157
10856,17517,122049
10857,64713,73153
10858,60163,91793
10859,12362,22623
10860,1965,62071
10861,5232,117718
10862,55861,153115
10863,77998,223312
10864,12608,157742
10865,63989,267058
10866,60163,243404
10867,91177,261698
10868,77623,122487
10869,79222,246518
10870,11540,167772
10871,49722,132647
10872,82470,111073
10873,4432,132374
10874,78105,162450
10875,41511,185894
10876,16809,245609
10877,57973,216682
10878,67375,151349
10879,24324,15588
10880,41011,166526
10881,26598,40822
10882,17704,12774
10883,83673,36257
10884,86071,120112
10885,46497,187638
10886,90160,190763
10887,55281,268540
10888,90623,146077
10889,36613,88073
10890,64856,42920
10891,82118,255859
10892,62900,188496
10893,33719,161093
10894,29525,166206
10895,29515,135760
10896,65793,143865
10897,32686,70993
10898,85445,80127
10899,56967,187059
10900,88672,195887
10901,41218,105078
10902,18990,167543
10903,91004,152982
10904,22544,140633
10905,55281,246159
10906,87705,99813
10907,67375,103401
10908,60994,165831
10909,79006,222595
10910,49959,238959
10911,73109,63455
10912,42023,196645
10913,20390,201179
10914,78065,247324
10915,58014,84054
10916,57378,88975
10917,27668,240125
10918,23666,7078
10919,27803,15918
10920,18615,259406
10921,85478,2859
10922,76735,221171
10923,29452,83260
10924,91000,218725
10925,75178,163806
10926,14534,95255
10927,91047,73328
10928,72962,421
10929,11540,218200
10930,55669,85816
10931,31127,82081
10932,60798,176662
10933,44625,119160
10934,22623,259208
10935,61766,202685
10936,25223,175027
10937,55480,185545
10938,11540,176591
10939,67375,105371
10940,48477,154750
10941,68862,184863
10942,86608,5577
10943,49116,234984
10944,50178,26150
10945,36728,62551
10946,81245,4714
10947,9871,140290
10948,89122,75367
10949,85866,219436
10950,4238,116544
10951,76981,170810
10952,67599,208058
10953,58925,255243
10954,58134,258453
10955,286,250870
10956,83143,34600
10957,85824,33886
10958,88474,228934
10959,78882,137457
10960,62708,11196
10961,80744,43440
10962,4782,37602
10963,73986,82042
10964,68193,185786
10965,81866,203482
10966,82086,248124
10967,23241,56623
10968,58500,143297
10969,58783,163550
10970,63356,88786
10971,89153,108912
10972,18902,42281
10973,87085,197893
10974,2240,229209
10975,46830,37595
10976,39504,252936
10977,28803,33799
10978,12682,178030
10979,24415,78720
10980,64410,128267
10981,2026,115813
10982,34282,37738
10983,4183,26983
10984,47078,193005
10985,52974,114702
10986,31127,33196
10987,31354,236063
10988,39271,142122
10989,77799,237330
10990,40444,133541
10991,30816,72558
10992,54166,176539
10993,3322,141250
10994,24404,222221
10995,86268,38319
10996,61964,4874
10997,86650,41836
10998,37943,214334
10999,54807,221717
11000,84273,192103
11001,30494,130909
11002,4816,21414
11003,36356,41102
11004,49174,264087
11005,11072,224852
11006,86740,147357
11007,3011,204366
11008,51626,222004
11009,41174,204198
11010,23083,214680
11011,4782,24480
11012,45632,167327
11013,75133,104343
11014,52794,142239
11015,25780,9872
11016,57555,111357
11017,47789,112580
11018,11540,257588
11019,85630,117007
11020,73245,189812
11021,50211,206423
11022,4883,165012
11023,64891,198597
11024,4209,96606
11025,28678,66908
11026,66972,94118
11027,2452,227349
11028,1387,104486
11029,2461,1766
11030,86679,259125
11031,61579,51191
11032,67051,110241
11033,1659,154157
11034,56725,45642
11035,14720,124145
11036,40629,199761
11037,52272,260520
11038,45862,55465
11039,18609,27930
11040,11540,143763
11041,90160,72356
11042,87777,130167
11043,41103,144233
11044,91951,195887
11045,48096,221513
11046,49959,232381
11047,28231,113723
11048,59384,132548
11049,83063,218200
11050,86086,166740
11051,36772,55730
11052,47988,208146
11053,14873,189647
11054,9837,54255
11055,54700,255287
11056,21615,138328
11057,82946,165812
11058,24324,170505
11059,36350,59451
11060,21161,19351
11061,12369,246657
11062,20518,75516
11063,39663,101209
11064,39179,227488
11065,65569,196609
11066,33805,117746
11067,80049,22511
11068,17514,219017
11069,65760,120330
11070,78398,167907
11071,7065,238644
11072,31228,163022
11073,2564,215881
11074,45204,64628
11075,83478,31400
11076,47594,144712
11077,1480,172177
11078,39056,194460
11079,74296,146819
11080,67475,234209
11081,75914,23091
11082,6402,246438
11083,33456,80212
11084,20741,191200
11085,48060,42923
11086,48625,94716
11087,13074,87809
11088,14140,4714
11089,58586,168545
11090,61646,178261
11091,4041,243019
11092,62773,75179
11093,58014,169602
11094,83079,96741
11095,20295,254130
11096,8183,195887
11097,38221,94875
11098,89845,220697
11099,68579,145700
11100,15585,13623
11101,45971,205460
11102,67375,18680
11103,23677,95417
11104,26232,217403
11105,89952,205285
11106,1715,44
11107,46734,265217
11108,21772,228258
11109,21212,97240
11110,44561,140644
11111,45763,137843
11112,84126,108873
11113,12494,225918
11114,52794,162741
11115,88500,72468
11116,58014,199834
11117,55199,213329
11118,36613,952
11119,33568,43691
11120,28281,109375
11121,29651,105779
11122,20148,12837
11123,79460,429
11124,2393,56467
11125,33075,130788
11126,57382,39170
11127,24324,97462
11128,88267,23803
11129,82759,123045
11130,81073,152456
11131,90050,38864
11132,64677,102799
11133,39504,60903
11134,51758,118976
11135,25770,135284
11136,2082,42887
11137,24289,135253
11138,45128,134437
11139,58014,110196
11140,58014,58816
11141,42539,48414
11142,51766,195887
11143,26150,1564
11144,58014,189824
11145,11540,100324
11146,42906,1362
11147,90738,53608
11148,67375,166939
11149,46497,231687
11150,76697,173157
11151,9685,182843
11152,85529,221533
11153,18605,19869
11154,78099,69231
11155,88507,113224
11156,42357,30193
11157,53958,257299
11158,58931,72716
11159,41511,124232
11160,56709,126711
11161,31764,270087
11162,67221,47792
11163,69671,74740
11164,5718,246320
11165,90136,116132
11166,6747,188305
11167,16827,120968
11168,29618,260885
11169,11540,108068
11170,26401,205906
11171,84672,228181
11172,76601,180554
11173,48484,20996
11174,82386,72517
11175,49466,113185
11176,50677,94568
11177,62363,87489
11178,15581,142127
11179,80560,139239
11180,62478,181443
11181,74946,1683
11182,51323,12172
11183,61520,105787
11184,34115,175848
11185,64676,96128
11186,15683,202685
11187,21823,121698
11188,73522,175017
11189,4675,12804
11190,84424,8046
11191,6424,111331
11192,52794,125565
11193,83478,85942
11194,52441,151020
11195,10038,243559
11196,67179,264059
11197,23261,235888
11198,79562,262966
11199,1212,257772
11200,66005,115381
11201,87108,245621
11202,26580,144033
11203,13817,202350
11204,20148,129438
11205,33494,211282
11206,37290,51655
11207,49369,53103
11208,10280,153192
11209,5010,157106
11210,78513,227081
11211,47757,248414
11212,32357,56391
11213,5313,114512
11214,75348,38128
11215,70415,218901
11216,40797,243559
11217,39729,212942
11218,83506,120011
11219,67375,113545
11220,78386,159975
11221,77913,194748
11222,64244,159252
11223,58881,76039
11224,75133,105817
11225,62403,151747
11226,69429,131256
11227,71717,63122
11228,832,141762
11229,87546,70865
11230,55123,123771
11231,70725,119084
11232,59628,161465
11233,76968,70166
11234,5228,44843
11235,49420,184510
11236,50779,184712
11237,660,49072
11238,79562,115748
11239,29899,61942
11240,48546,39586
11241,9543,76890
11242,78129,114981
11243,60163,160567
11244,78707,184916
11245,24627,193284
11246,11540,78363
11247,83486,164299
11248,10264,86631
11249,67375,10703
11250,31167,221400
11251,60163,145383
11252,50501,141904
11253,70867,36452
11254,57435,146111
11255,87437,181809
11256,51967,110782
11257,45570,176200
11258,4197,91352
11259,78386,89873
11260,48986,113560
11261,79562,88630
11262,29941,13763
11263,66068,252971
11264,72739,125362
11265,40099,185145
11266,16041,163670
11267,75824,104703
11268,71357,99845
11269,65528,129889
11270,71705,185106
11271,36241,77622
11272,22196,210430
11273,4369,267610
11274,65281,144779
11275,10552,123735
11276,58014,133275
11277,64304,27429
11278,72019,66196
11279,24537,245338
11280,81611,116606
11281,56732,202850
11282,48012,99865
11283,24109,207828
11284,86924,246325
11285,71717,173405
11286,26288,262106
11287,67325,13435
11288,62682,216911
11289,63141,140488
11290,57477,30568
11291,50779,151234
11292,30350,201268
11293,84424,246410
11294,62144,19411
11295,36356,108115
11296,42555,94535
11297,88097,181140
11298,44075,126054
11299,33126,49088
11300,44953,76681
11301,11540,190982
11302,52334,236917
11303,25381,105764
11304,87648,110989
11305,77443,27726
11306,5521,145752
11307,58349,23622
11308,10078,201486
11309,73030,81575
11310,32034,153192
11311,71201,35473
11312,58014,150219
11313,59826,219116
11314,76696,16209
11315,72213,144562
11316,39576,190163
11317,11778,135282
11318,51980,27302
11319,17905,5993
11320,60402,184762
11321,6627,13435
11322,45619,201945
11323,58014,79337
11324,58182,104384
11325,59054,35675
11326,77767,193991
11327,54611,50648
11328,46086,257812
11329,58808,133672
11330,72369,61778
11331,64951,183730
11332,73070,84800
11333,11540,40537
11334,91418,116648
11335,11798,133994
11336,65141,141521
11337,11540,1686
11338,11540,100928
11339,67375,192484
11340,89650,172556
11341,66486,29373
11342,58014,72029
11343,55201,127615
11344,19270,141691
11345,11540,98232
11346,3842,239681
11347,42556,138310
11348,8930,242356
11349,7980,56614
11350,6424,240066
11351,11501,158405
11352,41969,163022
11353,58626,47770
11354,89952,223602
11355,90700,170024
11356,4238,56433
11357,75232,24318
11358,51032,73653
11359,90259,255335
11360,58446,79212
11361,58014,260217
11362,51035,33648
11363,13342,62493
11364,71037,47339
11365,38988,256396
11366,16609,62894
11367,87559,65110
11368,75580,218114
11369,25021,212281
11370,42658,174513
11371,7531,15463
11372,59294,238859
11373,33731,230112
11374,380,24409
11375,6808,156702
11376,11540,36505
11377,70301,13324
11378,49809,206705
11379,76546,219537
11380,33689,24766
11381,47303,109253
11382,82338,84269
11383,26288,241969
11384,75414,96580
11385,65082,141681
11386,69533,85224
11387,588,51801
11388,21986,147975
11389,77831,252338
11390,50671,143885
11391,65091,135482
11392,66444,950
11393,77924,103904
11394,43036,51328
11395,90184,53995
11396,68597,160696
11397,60752,167653
11398,23667,81815
11399,68231,110943
11400,69283,211109
11401,15628,23029
11402,76312,218347
11403,68615,206047
11404,5605,101298
11405,4782,215568
11406,53660,192136
11407,22338,67399
11408,53221,137224
11409,58014,32139
11410,39349,21824
11411,44300,98001
11412,36135,176462
11413,33896,121077
11414,89495,213968
11415,50501,111558
11416,19325,113991
11417,11540,37978
11418,83224,179355
11419,63928,69146
11420,3698,89550
11421,59334,119581
11422,89795,65697
11423,52591,146166
11424,19533,250692
11425,35009,87777
11426,4397,205371
11427,10628,181910
11428,48902,260591
11429,67267,197420
11430,89952,205866
11431,60163,5641
11432,6917,246094
11433,11886,196436
11434,58014,30364
11435,62377,82010
11436,71029,57349
11437,37215,39151
11438,61888,44032
11439,45632,212387
11440,74816,90115
11441,49147,260204
11442,67171,60679
11443,48087,36764
11444,16319,169735
11445,63096,13540
11446,29499,177877
11447,84095,193892
11448,26112,245009
11449,25811,57025
11450,87294,106933
11451,23023,84406
11452,13415,93062
11453,33794,102882
11454,16485,102574
11455,13723,176099
11456,11273,184396
11457,49428,159192
11458,67657,92156
11459,44210,210824
11460,65305,158525
11461,11540,129478
11462,5411,211963
11463,59225,98767
11464,11540,205629
11465,33308,142674
11466,23012,144035
11467,47781,165831
11468,14583,160784
11469,70978,99071
11470,41757,217411
11471,89290,253091
11472,25084,40364
11473,50744,159547
11474,48052,44831
11475,54188,212616
11476,70978,207710
11477,59826,129934
11478,81065,199225
11479,79335,31676
11480,11540,186823
11481,68319,28868
11482,61406,200488
11483,4209,234123
11484,73076,125014
11485,30523,150949
11486,60854,180975
11487,16763,123120
11488,43369,149882
11489,24440,109770
11490,86018,43084
11491,83478,195162
11492,39138,219818
11493,35704,46245
11494,65497,26771
11495,34214,198958
11496,39554,115296
11497,34168,222395
11498,5600,145470
11499,87409,245555
11500,73943,110213
11501,7980,50761
11502,832,108940
11503,73926,118516
11504,45124,46940
11505,32823,130067
11506,88815,108540
11507,73936,237387
11508,40629,86097
11509,73943,218200
11510,87546,231137
11511,7980,253292
11512,73813,130827
11513,32117,122049
11514,56731,137224
11515,28510,251268
11516,37104,156733
11517,68270,2072
11518,90806,124001
11519,57178,205922
11520,48042,95968
11521,57377,263226
11522,41583,16827
11523,47782,167186
11524,74410,188352
11525,5102,3335
11526,4782,74390
11527,35104,205285
11528,16809,229762
11529,69483,33060
11530,78400,129556
11531,34856,9292
11532,54931,14940
11533,68873,217645
11534,45681,200812
11535,79562,4300
11536,25292,94011
11537,12461,29029
11538,58014,89179
11539,56038,84110
11540,60571,19327
11541,33122,117556
11542,73305,257373
11543,80488,211616
11544,77764,154622
11545,24467,82431
11546,26427,157193
11547,90576,115770
11548,35119,245758
11549,14790,229284
11550,35119,18669
11551,80357,117607
11552,8999,34479
11553,27592,76572
11554,41282,137070
11555,10680,49169
11556,4440,78837
11557,58319,102452
11558,55528,115813
11559,4883,194009
11560,67565,59089
11561,90051,185541
11562,24187,214510
11563,87229,224811
11564,79952,172705
11565,75281,171035
11566,68358,107349
11567,3241,95345
11568,4782,171792
11569,62213,258942
11570,28783,3957
11571,89190,141846
11572,46105,210328
11573,73906,114627
11574,73140,98120
11575,12170,40312
11576,69850,126768
11577,38019,139130
11578,3731,146805
11579,10055,91022
11580,25288,265438
11581,84130,159919
11582,38443,186505
11583,39484,159192
11584,70018,101920
11585,58014,34853
11586,42600,139055
11587,44953,175655
11588,68036,116505
11589,11540,58889
11590,78486,21678
11591,29044,68645
11592,58014,257376
11593,85216,49726
11594,53545,66339
11595,52015,183709
11596,38020,74822
11597,85596,112981
11598,40832,116700
11599,36241,127599
11600,36264,64278
11601,26685,137291
11602,11540,225861
11603,39344,194033
11604,51520,233679
11605,49770,228617
11606,29499,190355
11607,56717,269686
11608,26697,177386
11609,37798,192910
11610,71835,13160
11611,6724,49398
11612,73936,54841
11613,63595,132374
11614,59917,250310
11615,86404,123542
11616,69010,65792
11617,23711,266184
11618,77499,72864
11619,77914,27281
11620,86627,43753
11621,56768,164400
11622,41270,48012
11623,58666,224987
11624,30101,154
11625,67364,208184
11626,71358,116206
11627,58014,199660
11628,30623,183737
11629,5712,116425
11630,56512,12172
11631,5971,128412
11632,5326,196473
11633,50151,30240
11634,57733,61018
11635,41218,16880
11636,17382,178687
11637,40965,14644
11638,33522,185024
11639,4895,124405
11640,4486,45976
11641,32022,194642
11642,13866,172556
11643,12552,118812
11644,14186,204617
11645,71963,266777
11646,73170,186895
11647,29686,159413
11648,20880,126704
11649,79980,87777
11650,86059,145879
11651,50225,191438
11652,35718,38371
11653,55934,83743
11654,24522,104228
11655,26242,93203
11656,65841,32649
11657,86428,92260
11658,90020,64125
11659,80018,233409
11660,75386,228133
11661,28874,10457
11662,43446,211162
11663,6562,125861
11664,90108,207001
11665,4883,29422
11666,79116,206050
11667,83805,162872
11668,53825,25867
11669,59841,164035
11670,40165,104845
11671,78401,197168
11672,90400,53796
11673,40519,218200
11674,74000,73653
11675,85679,30140
11676,55139,129438
11677,42449,88127
11678,54497,103689
11679,63400,105558
11680,56948,190183
11681,54876,204181
11682,38972,191930
11683,10844,223251
11684,63478,212819
11685,90085,85482
11686,3821,203526
11687,66198,188959
11688,15165,236660
11689,13999,75516
11690,59566,264790
11691,75897,3000
11692,60163,118561
11693,58600,137699
