Id,Expected
5037,1084.7111994254317
5038,887.7654712022215
5039,703.7314046993396
5040,479.36671823718706
5041,275.97120438226256
5306,293.0440714093723
5307,219.0461173103938
5308,189.62375304327878
5309,74.49424692321779
5310,-65.60627118990763
5311,30.526802165651016
5312,42.19137907181317
5313,39.515390007298876
5314,226.22542493395622
5315,358.5160187653031
5316,862.2486232713335
5317,1094.6221677430685
5318,1132.418256487872
5319,1243.6525655835335
5320,1214.1386821794456
5321,1297.6241646195163
5322,1321.2639599274567
5323,1235.984170897881
5324,1177.3235749023104
5325,916.656289271223
5326,604.2695988956619
5327,-168.74843007186936
5328,-208.47188631780415
5329,129.20417492933063
5330,7.0966277132160975
5331,27.32169882630539
5332,4.919532086876334
5333,3.9457785416982256
5334,1.4537721024914607
5335,40.026455476979066
5336,282.1618205306749
5337,878.8993782664996
5338,1337.2760257959749
5339,543.3465905057395
5340,428.84252591749544
5341,463.5110690587015
5342,578.4600255513202
5343,580.7809497684958
5344,537.4918794279267
5345,627.1216156631394
5346,901.384440405842
5347,1741.4406694299307
5348,1579.1761989600034
5349,1126.1889167482846
5350,841.8705803663836
5351,629.6081727465355
5352,402.8004529751734
5353,214.93137504734997
5354,98.87641542000625
5355,47.044999979372406
5356,15.836829814155124
5357,6.628354966121661
5358,2.2696829464492785
5359,68.7641039896882
5360,320.05981837841153
5361,885.5425129930472
5362,1167.1726063877925
5363,665.637015327147
5364,397.0810627102014
5365,461.14592331069497
5366,630.1666398857974
5367,612.1893084183274
5368,566.7961069898943
5369,561.7366722077248
5370,916.3308043527257
5371,1759.355644962447
5372,1701.986778386992
5373,1234.0473353327486
5374,969.0311683720043
5375,688.0197158524996
5376,479.44214914652275
5377,258.9744287132492
5378,105.37327403555904
5379,42.747983912717785
5380,19.141136045429587
5381,9.423473487842056
5382,0.2916502197768353
5383,71.62711366913445
5384,329.9842539184543
5385,864.7232445039979
5386,1261.8203419246563
5387,655.8852171313492
5388,425.85421652095454
5389,443.99281539828115
5390,617.5316282643257
5391,573.8946953747255
5392,587.6997668538474
5393,574.6482756765513
5394,914.5503162238055
5395,1756.6438863005612
5396,1683.6370835034038
5397,1219.3132106120565
5398,940.0748255200881
5399,764.557111112038
5400,521.4868928854454
5401,320.45430508824955
5677,87.01639305009785
5678,40.26440466060751
5679,10.872945291281065
5680,1.7931557644799987
5681,6.9465585181416944
5682,70.44304697367912
5683,329.3695318094225
5684,883.2258410213994
5685,1342.2961848112782
5686,675.2942662087007
5687,482.09290749454016
5688,534.5984735082096
5689,690.6705382569831
5690,702.2499548111863
5691,717.4587381216339
5692,727.5427306162148
5693,1015.8481106664032
5694,1841.9238819918407
5695,1758.8210337406663
5696,1204.0213569099412
5697,958.49586706406
5698,672.2500896017511
5699,475.865241967069
5700,261.8847011550625
5701,87.99575422787835
5702,39.005430974766185
5703,3.590145464361896
5704,-4.936302807058375
5705,-5.464135781224075
5706,45.654680745768985
5707,326.1370854264152
5708,976.4662407282416
5709,1375.3385758258155
5710,637.0481684824507
5711,436.9660392311369
5712,511.13714379105494
5713,686.8637376987592
5714,683.063528326328
5715,656.5414307321678
5716,705.7297885918431
5717,1003.7422066998723
5718,1801.531135717311
5719,1698.311836112793
5720,1188.724910572149
5721,962.5249720450079
5722,699.6817575980111
5723,485.6077772213946
5724,241.57197676371393
5725,99.68947431588228
5726,38.534290299795984
5727,17.233275662377377
5728,6.527965853453547
5729,-9.751429055064266
5730,68.32864115694281
5731,326.43508850056776
5732,958.1676031072276
5733,1363.4479561777805
5734,631.863932187513
5735,439.7634419329397
5736,467.4307670217966
5737,644.0016886415191
5738,631.5288214107334
5739,565.9016206222282
5740,660.2604470202832
5741,946.2519401595854
5742,1778.5582306463184
5743,1734.5664136508692
5744,1214.1093439169704
5745,942.8405341282861
5746,678.3718926595891
5747,539.6445755260316
5748,369.5723100932692
5749,172.30027094659292
5750,-4.524751535663108
5751,-27.46542607281292
5752,7.110029494955481
5753,-2.9578556344384013
5754,44.807051171763476
5755,278.1037525777454
5756,841.7330979000932
5757,1412.3836145585133
5758,614.175190450666
5759,443.31329559862166
5760,483.03641039931983
5761,634.7186806327805
5762,717.5258054490122
5763,693.366787540226
5764,752.1500774306193
5765,1021.4208269973851
5766,1655.4247653680623
5767,1454.1010173827144
5768,1029.1728324427556
5769,712.9982990829083
5770,568.1408040849734
5771,479.17476179733717
5772,422.170808725522
6034,89.11054123504134
6035,42.724171842861985
6036,7.275905006832543
6037,9.187858160229984
6038,-0.8131401009168744
6039,72.00057080490933
6040,326.4402721266297
6041,956.0625224134735
6042,1429.2219370014998
6043,634.5415603636978
6044,428.1633932934663
6045,526.07121223702
6046,628.3489527223632
6047,614.2308592175741
6048,584.7560254737123
6049,662.5811397131284
6050,933.425369966504
6051,1799.9618424144282
6052,1735.7431276362984
6053,1110.5950304324099
6054,845.8204036037472
6055,660.3162657922691
6056,564.4937229877112
6057,295.58132886358226
6058,113.49630007098531
6059,44.24393262460069
6060,15.656675367569092
6061,0.7673836226309313
6062,0.7151649716380158
6063,70.00989925312705
6064,300.343934551317
6065,958.7698467789247
6066,1357.6785666224403
6067,591.145786823057
6068,391.13050868825127
6069,505.92075615194346
6070,528.0117721723967
6071,553.7352444575858
6072,462.9327538948951
6073,496.4764728041427
6074,609.4236157182097
6075,695.6284947839989
6076,723.0343450462406
6077,639.7001426858064
6078,652.5815438391535
6079,519.5024569706709
6080,352.3712806639986
6081,250.79000486696998
6082,123.35559788904759
6083,55.13791500230833
6084,27.93856865437894
6085,8.20102913182535
6086,6.766932138510349
6087,48.10389238944921
6088,226.01889882591354
6089,784.2660785120004
6090,1263.2474460747883
6091,680.1361476344682
6092,450.6091064224567
6093,520.2846543261437
6094,666.7483257236684
6095,700.1898712021793
6096,678.9383248257425
6097,737.085068090885
6098,973.2235913032446
6099,1539.0471513738685
6100,1371.0166427953482
6101,904.3115597499751
6102,671.7684205705117
6103,488.88807055909336
6104,384.9700322472364
6105,401.0541314321873
6106,284.59816452102916
6107,190.23472510058147
6108,135.66160224746892
6109,63.28214538735919
6110,16.09777991535846
6111,15.653066313006486
6112,37.45947247329589
6113,297.2483767617567
6114,368.3421753435934
6115,522.2865391413052
6116,740.8999258458082
6117,925.610379306534
6118,1054.5281528027942
6119,1078.8650427475986
6120,1073.167782528571
6121,1087.704859036802
6122,1278.5949084810468
6123,1074.6360628108716
6124,910.1695061599495
6125,742.2047975250417
6126,600.158662030791
6127,456.2383298436286
6128,414.1057297598948
6129,338.2807834930546
6418,149.92912378326895
6419,85.95045156541708
6420,41.779360477033656
6421,21.947383768312825
6422,19.056089839351376
6423,68.86585651834305
6424,288.7602892419081
6425,828.9004603556765
6426,1470.7543316899216
6427,681.1554432143644
6428,495.43863504528645
6429,633.9151121512222
6430,830.2998529564255
6431,878.0480622080862
6432,771.6867333931775
6433,780.596356872534
6434,1096.8029258645017
6435,1824.1994582189382
6436,1631.6323627438335
6437,1053.5169739594844
6438,725.7850143130192
6439,587.8108997017852
6440,496.30307583169804
6441,435.0119483280984
6442,290.432248821583
6443,171.89110080944272
6444,132.1154365934683
6445,60.89371959509925
6446,19.921382215186867
6447,40.60637065670941
6448,59.31301677945299
6449,80.72824080574118
6450,312.33970351954076
6451,173.203827149569
6452,378.07861971573124
6453,405.9351086176332
6454,954.0941222501585
6455,893.5221298173934
6456,992.6906082624821
6457,1025.1269594122655
6458,930.1524790355796
6459,464.6568541869957
6460,359.7335925306767
6461,691.8282907377908
6462,394.2803174983679
6463,337.7718621144367
6464,288.72650544279327
6465,231.14486062524117
6466,207.60862019739173
6467,231.37139382767936
6468,195.79770522785688
6469,145.0368982316701
6470,15.328134432132726
6471,22.435485824712224
6472,103.27037153776563
6473,167.2251940990353
6474,228.74269069642645
6475,415.8400389779817
6476,650.835249098002
6477,873.0584616386508
6478,1060.8358392258108
6479,735.881538462176
6480,452.12165407639776
6481,439.91610513648055
6482,397.52791623890977
6483,462.68536800321317
6484,708.9569146558308
6485,683.1366626874534
6486,312.6853638461825
6487,271.44906012668764
6488,245.2919897234287
6489,178.8781098897541
6754,104.2252733905494
6755,47.93887427028578
6756,12.240259876286776
6757,-5.829543622219877
6758,-7.327095476424287
6759,34.47097334201058
6760,232.64883722392827
6761,448.6944808664148
6762,1362.749705340152
6763,542.5529249595978
6764,223.92638741876482
6765,254.09833600389396
6766,327.6763304980784
6767,680.2522041196411
6768,754.7066467905233
6769,790.005259454964
6770,1064.8011168368412
6771,1785.9262237942874
6772,1501.5966192899218
6773,1015.2467248464077
6774,650.1018561941748
6775,482.25013171287543
6776,417.0890790338507
6777,340.61495027619884
6778,312.31332797391457
6779,213.1552366343237
6780,153.5147345980244
6781,91.99208362687804
6782,19.831875474115623
6783,36.83236618463243
6784,88.46335071158202
6785,197.21961901040066
6786,353.25549257543383
6787,703.6527983759994
6788,961.1814248790874
6789,1278.1798453703007
6790,1332.6801644622624
6791,1394.289989154637
6792,1324.5945793287913
6793,1296.3635564156993
6794,1478.2620268730147
6795,1445.0119208084018
6796,1238.3882202594855
6797,784.5869723162183
6798,585.9225996515064
6799,515.1529199899369
6800,436.3047010620679
6801,309.26353880207694
6802,391.4242032909686
6803,306.75127786236334
6804,240.65142300698304
6805,150.77779922086037
6806,97.5977418647549
6807,96.40100133855444
6808,119.74343438503077
6809,233.89037593895438
6810,442.5130955729101
6811,703.8407413490361
6812,999.6563697353783
6813,1358.888792386785
6814,1526.8251177759323
6815,1561.4510220414058
6816,1428.872463044413
6817,1474.7284128753213
6818,1406.9641246829713
6819,1191.9013799962165
6820,1060.954951914956
6821,932.0439307510864
6822,539.9458852583273
6823,469.1226651572541
6824,260.97719635927047
6825,64.26071237942142
6826,108.91298166665732
6827,42.265293613369536
6828,16.00332622745663
6829,1.8429502297234799
6830,24.00225858295203
6831,66.25069113169299
6832,301.8475894581563
6833,742.7656224510711
6834,1253.3589802132165
6835,663.2913136199941
6836,434.2817229115502
6837,484.8100763443664
6838,671.2494750983519
6839,649.9736783705483
6840,600.0039178960276
6841,625.1944475869199
6842,941.2717362002182
6843,1731.3922957083385
6844,1610.4996122106486
6845,1097.7368447347656
6846,690.186249134084
6847,502.3046030584057
6848,369.41353194813615
6849,204.77650138873085
7137,181.11796849981926
7138,153.8488547788681
7139,111.5975633633894
7140,49.7186165271956
7141,11.706827787607097
7142,35.27957212444002
7143,18.81248093565638
7144,152.74023752621068
7145,182.22251087329727
7146,347.8538626388273
7147,654.0738516711747
7148,830.5200289241737
7149,949.5662047788961
7150,1073.6760902268588
7151,1109.0185324831327
7152,1146.1486760380576
7153,1152.4579509179978
7154,779.6484665597482
7155,693.0806983318935
7156,719.4838349563602
7157,308.4737210740953
7158,273.90636397266564
7159,225.43503344900927
7160,142.48241440397123
7161,78.31391914160045
7162,45.442004930660474
7163,18.76136503682698
7164,17.176245442054565
7165,15.489970290503427
7166,74.30617833377991
7167,259.3274339520517
7168,787.9776149305035
7169,1205.4515871974093
7170,605.596970152896
7171,419.88618273479614
7172,507.97740317113556
7173,595.6977734887336
7174,594.5411294802926
7175,540.0087512096218
7176,602.1337211599465
7177,754.4409167988399
7178,1375.068328842096
7179,1153.9010415475043
7180,850.3712716220632
7181,591.8654411519026
7182,351.88196770078025
7183,267.00968662561604
7184,138.01090789395795
7185,72.49733342252627
7186,42.021721214370494
7187,27.717597217589294
7188,13.578031231410455
7189,42.68426627731774
7190,95.6898561207211
7191,290.3640804578491
7192,800.1521305196128
7193,1306.098750815854
7194,748.5854556980255
7195,452.8574099845818
7196,482.3083323402218
7197,581.1893629676963
7198,558.4655621525444
7199,480.9125459198811
7200,537.9354115334628
7201,814.6503447868736
7202,1356.1094068822335
7203,1253.276757319472
7204,873.8323163970422
7205,543.2606212581155
7206,408.50554028570144
7207,298.97058151181346
7208,168.58086964863386
7209,74.64773113040778
7210,47.54144053517616
7211,31.7946716644546
7212,26.52567036296116
7213,21.826394782779097
7214,79.49537924878346
7215,299.1832845794868
7216,811.589516875057
7217,1302.3177071789353
7218,618.4682340095237
7219,448.1509891670292
7220,472.5997035318867
7221,587.1816334953988
7222,572.6014573846178
7223,504.46086451661034
7224,549.8356596406808
7225,771.9775614866184
7226,1322.3469558847607
7227,1207.7060985531748
7228,807.1517657717807
7229,574.9659172799678
7230,452.5047421364996
7231,314.297840860161
7232,182.6257772057636
7497,88.17983959458223
7498,28.08118686331957
7499,3.0192669514679484
7500,3.82261380069968
7501,7.530038760115342
7502,48.1889108888502
7503,257.8900755575477
7504,782.482042640657
7505,1167.2860416137619
7506,549.1230493880561
7507,286.2652699780527
7508,318.0041435148152
7509,506.36888622798784
7510,554.5677183845266
7511,484.0807493069007
7512,568.0177841337143
7513,809.647630518682
7514,1625.3240921352228
7515,1434.311892077275
7516,992.320610250468
7517,739.3194955120769
7518,556.2827854369385
7519,364.16368398302694
7520,72.26826624410243
7521,36.79611246782621
7522,-30.210629326074287
7523,-37.9973245591911
7524,-95.83513478842455
7525,-38.90289827430158
7526,-25.87734420967489
7527,274.62855935211024
7528,752.0450389630964
7529,1289.0289117086145
7530,658.7403443493109
7531,327.71581983627794
7532,403.0202421030708
7533,480.7963116659403
7534,487.892485104704
7535,468.1462510505857
7536,484.2655331072455
7537,772.3556756676245
7538,1422.9966664465232
7539,1287.4980106668572
7540,852.4078373353037
7541,594.6560287855915
7542,487.14203703741026
7543,371.7542311030961
7544,199.67357653553398
7545,83.3128492677741
7546,37.39172674009598
7547,23.946974397224476
7548,12.551267660911664
7549,10.347002525429405
7550,71.01255339956724
7551,277.9284868079846
7552,605.03849922117
7553,965.336542910653
7554,382.2970409596733
7555,137.92305381236625
7556,134.6300417911451
7557,-64.07972903963298
7558,174.28974671143095
7559,388.64794627337164
7560,166.53841215926693
7561,367.9414262596605
7562,1028.6992859175837
7563,638.349840197059
7564,418.82073593480106
7565,305.3148951992617
7566,198.61172596405234
7567,173.31718012999073
7568,113.76005825938188
7569,78.89050758665881
7570,41.34755460302609
7571,14.040706297700028
7572,2.793476997293536
7573,10.281287589400847
7574,70.14173523768306
7575,242.53154630332835
7576,499.4947516749486
7577,953.664179433218
7578,673.8043115553085
7579,368.48908451434437
7580,155.117353067258
7581,496.17260500303405
7582,484.19556090398686
7583,449.4193963941971
7584,483.5512098435177
7585,569.5082328683857
7586,1092.5425138105074
7587,1049.4125549095672
7588,637.9415200704341
7589,474.9351240577724
7590,383.2794272667984
7591,276.0802855667625
7592,167.94026463750214
7880,41.72074701974475
7881,54.449963948337576
7882,45.76808701408984
7883,34.850402593767555
7884,28.783702627660553
7885,82.69133358403492
7886,267.4146289757727
7887,749.297861986058
7888,1257.6813411443593
7889,584.3717073150686
7890,413.1692201054932
7891,519.6358959896337
7892,548.5305461297445
7893,590.6138864725358
7894,578.9004347494666
7895,554.9033058544127
7896,665.7652651104936
7897,1213.7181200704872
7898,1101.592673488546
7899,657.6165185440872
7900,486.41264112566415
7901,384.86502057204797
7902,293.9479465674549
7903,166.14316114979664
7904,103.05445951450803
7905,47.21376989875437
7906,61.90605185417148
7907,46.85153239883291
7908,46.669850725514046
7909,93.32858214839906
7910,251.38644571368135
7911,729.2692499556749
7912,1229.51868395515
7913,647.64701800659
7914,389.90550916679035
7915,445.0797672246752
7916,587.68655407964
7917,612.0127930509768
7918,606.4300713333051
7919,644.3867607083093
7920,763.6530310288447
7921,1259.1683810811567
7922,1151.307148179822
7923,761.3723066032114
7924,557.1145232424842
7925,424.0657456035215
7926,342.8951282428961
7927,202.66248675556344
7928,111.53741457539645
7929,56.7265411588176
7930,42.17122825068371
7931,28.687199049744823
7932,27.692322608034583
7933,63.66356891346068
7934,212.53202139091468
7935,633.3967296996602
7936,1198.7136233599406
7937,624.788571673263
7938,410.9828015068876
7939,511.6660140104608
7940,672.6702365793997
7941,722.3156338755896
7942,697.5223418813822
7943,709.8954417005558
7944,847.0744125169997
7945,1289.926534333787
7946,1039.9836185871038
7947,650.4699043925464
7948,482.0005566827812
7949,390.58876764930164
7950,333.4630271882724
7951,238.77915573471142
8216,74.1973082065933
8217,47.01198242754063
8218,38.507393616618174
8219,27.041131371462384
8220,23.603341010901815
8221,76.71179606371247
8222,242.9767034809269
8223,757.6685455074585
8224,1241.756990763095
8225,627.0913887918063
8226,355.46315002077296
8227,435.69748767915655
8228,547.4612731095162
8229,510.34578030648794
8230,515.5014458759522
8231,545.0559377426748
8232,643.5673011149793
8233,1161.9295848067163
8234,1079.9622705607092
8235,712.8485419523837
8236,482.05150180690606
8237,376.03390960048824
8238,287.7551659156595
8239,158.40742883910895
8240,92.68067459882735
8241,48.0450793446394
8242,28.672326610743625
8243,19.80280250017528
8244,9.01904852283145
8245,44.2339652021046
8246,258.28958161462936
8247,756.9707037445339
8248,1217.2936151950153
8249,689.1146518958855
8250,422.30985424644757
8251,423.4075519209937
8252,464.5643792876325
8253,528.0738772899514
8254,521.9588766575757
8255,502.8651350633646
8256,573.8797248743009
8257,1481.0912702164946
8258,1397.465294954616
8259,945.3703409156511
8260,757.5209878688161
8261,531.1808585776349
8262,455.7630949151645
8263,328.2721618102354
8264,128.968252989373
8265,74.07125076891191
8266,41.70182392958264
8267,26.437866187402207
8268,29.381567509096325
8269,99.50344137545957
8270,266.6066918185149
8271,678.7483907346683
8272,1222.0419092634236
8273,696.1708242027232
8274,427.00919092492256
8275,449.2587215328567
8276,612.9182803147978
8277,569.4150141370586
8278,539.2445214811786
8279,531.1818673008861
8280,643.8794279060529
8281,1106.4754067442418
8282,983.7310628308479
8283,610.2439473546785
8284,456.8924414564342
8285,379.8314560058503
8286,317.9179449555198
8287,239.92991577938832
8288,213.63681514871877
8289,161.27167687188486
8290,122.92880540567467
8291,72.74926777512633
8292,29.378108918599583
8293,34.427591497323924
8294,55.57956020876359
8295,113.34737988533122
8296,207.55641881512648
8297,372.416485725983
8298,523.6981244312423
8299,629.5166599736436
8300,740.3524522898998
8301,742.9316439000911
8302,748.9755129048742
8303,780.5002475715421
8304,723.4990915924957
8305,584.9488092387877
8306,535.2603688051412
8307,214.63309341909732
8308,296.2175793867462
8309,237.05132855836192
8310,219.13601099731926
8311,198.6316600024397
8597,61.53950010743286
8598,26.232306149729276
8599,-0.4569230076906719
8600,-16.99219614842858
8601,-12.010125977380797
8602,14.714474260262442
8603,134.3088937477074
8604,434.513170872932
8605,951.7539496307642
8606,520.581577110566
8607,272.3447202952704
8608,372.53154395993715
8609,470.2479538631489
8610,521.8684192000718
8611,534.8498882609987
8612,568.4675127327217
8613,718.6428994746265
8614,1055.1161215213242
8615,857.3328562668765
8616,510.8114308553138
8617,309.0955702305887
8618,243.59481129081226
8619,162.73008560926388
8620,122.92356342637729
8621,194.9733361672508
8622,138.6276808937039
8623,92.2502042235109
8624,45.77824078431138
8625,13.869505637090167
8626,-4.806540897396662
8627,34.09279754084098
8628,-118.59892982374403
8629,99.16606110894799
8630,407.5196709768629
8631,615.4703035619657
8632,773.3913156338169
8633,1093.7150301705349
8634,1247.0383552069693
8635,969.8299601722119
8636,917.6102002296841
8637,880.9386202516046
8638,718.6042009479262
8639,648.5629279010578
8640,465.8453217973142
8641,318.6038746841969
8642,260.5013166490277
8643,237.93672533991423
8644,171.36413146391783
8645,213.48241781944276
8646,164.68220833956494
8647,108.54897586784297
8648,55.91824145645889
8649,17.953693832936796
8650,7.8512253576591515
8651,15.109173290946563
8652,22.326774833279753
8653,70.70767334076375
8654,233.26025235545993
8655,485.46984157446525
8656,648.0130962392128
8657,883.0302489822753
8658,919.7559841480149
8659,920.3041740910284
8660,934.4591304345599
8661,848.1412047190754
8662,761.829533408179
8663,516.7821536594321
8664,147.85079719978927
8665,282.71120253112514
8666,215.19299618389235
8667,188.16542430289365
8668,110.524633860619
8669,90.96534036322296
8670,91.73606966948115
8671,31.639647524775665
8672,14.931980789256203
8673,29.35365860655409
8674,121.08341793744553
8675,167.01466075313778
8676,317.37855504165327
8677,424.34909176648017
8678,458.31768337460227
8679,459.5003904704059
8680,626.1766834539384
8681,621.8084881503071
8682,575.3844601397213
8683,578.5167092750714
8684,597.2441661161431
8685,453.8096124654209
8686,438.85629737585776
8687,363.7733485121999
8688,272.88805027481186
8689,374.93926145834814
8690,157.5760624353687
8691,23.86612856008457
8955,147.4004190710962
8956,122.73016456468454
8957,76.24176805922649
8958,56.72743348245571
8959,-4.017776366489663
8960,-4.975418704754857
8961,0.6836952691629519
8962,64.95561500853604
8963,228.57720340191247
8964,344.70300603275473
8965,492.99706731738524
8966,566.208388417035
8967,664.1217999567419
8968,720.8996026422444
8969,672.8555037514019
8970,698.1547070329484
8971,611.7598502696503
8972,512.024557798609
8973,470.01804832024715
8974,384.447012349232
8975,307.3106510843594
8976,255.58789006408378
8977,220.62480874673508
8978,188.5781967750391
8979,157.72629143782436
8980,149.865744233979
8981,8156.022138470673
8982,62.27583738147115
8983,21.767980389646475
8984,8077.524020823299
8985,12.553663188280433
8986,4.334371142199966
8987,148.4459056479283
8988,296.01556330025943
8989,462.1655644024505
8990,567.8113451651719
8991,659.3531732927443
8992,636.9927427856954
8993,616.1929261610138
8994,691.8030106369547
8995,617.0822926463419
8996,453.0425577588933
8997,461.71723027007397
8998,348.5715527925818
8999,248.53619796118934
9000,179.82235300824408
9001,224.13053081694872
9002,104.94249850982685
9003,94.80914659962106
9004,157.38706232032922
9005,42.376655993525944
9006,16.664415676554423
9007,-3.61196776254043
9008,4.31835606351481
9009,20.7861474927978
9010,134.54823171232698
9011,262.736120410703
9012,305.01468422023953
9013,413.13568697582025
9014,511.74099591187223
9015,533.4566863674042
9016,653.3562522159398
9017,638.9603826484126
9018,608.6268441081794
9019,651.6122631486118
9020,543.3879245383191
9021,521.4820819472155
9022,427.24493102727695
9023,361.35237367821003
9024,271.7479155185281
9025,330.4768590354969
9026,199.10248577250658
9027,62.95131145529041
9028,23.580423328855005
9029,-1.7896134667636656
9030,27.208185703171218
9031,66.92093544499235
9032,207.27608336763194
9033,419.78273071966373
9034,967.4957711058044
9035,367.74363651585196
9036,-7.78800446692645
9037,291.55019364913153
9038,287.7113361924208
9039,431.8260648782716
9040,454.5386287525798
9041,490.3473874989751
9042,594.6033399815403
9043,1474.6162244230443
9044,1327.567072090656
9045,870.4297866178965
9046,678.4339499498027
9047,385.7128959920249
9048,383.3896997846108
9049,184.88048679389277
9338,72.59720809783131
9339,51.358194776766354
9340,18.597015579020365
9341,12.134088375270498
9342,-1.8157351358066123
9343,41.278236405327
9344,229.58893560781655
9345,776.1858812790331
9346,1370.3528493486087
9347,659.7203895770663
9348,297.5215244376077
9349,390.84503781923934
9350,434.45262844385223
9351,491.50670044428233
9352,402.0705788250384
9353,450.23665093354384
9354,702.3767715510241
9355,1289.8634691379002
9356,1181.0540852013678
9357,767.8218558127174
9358,591.3999630506559
9359,495.360323988986
9360,298.16865067193413
9361,159.85185170475407
9362,64.06777356284191
9363,34.130355034199304
9364,16.128979196025963
9365,7.615220067066008
9366,2.976598705931811
9367,60.75988218316812
9368,262.1748074504856
9369,866.0455079355338
9370,1533.2403373121856
9371,727.7373560289453
9372,405.17916178604486
9373,509.03598441507637
9374,599.9713565534153
9375,623.1695180158927
9376,509.5899628829603
9377,551.5784309135961
9378,925.3995873787478
9379,1718.867971745482
9380,1604.7028765881937
9381,1010.0471222830355
9382,672.3488226691571
9383,547.4340027320312
9384,376.80422249204344
9385,202.97897383289717
9386,77.2201236328178
9387,35.667687165168026
9388,15.936721531278822
9389,5.143640270364691
9390,0.9577300920855092
9391,61.55161436995604
9392,315.1788608214335
9393,544.5177363962558
9394,1129.3406225332133
9395,787.199573683993
9396,506.64106913833723
9397,544.0393253911387
9398,627.1280274436161
9399,587.1187326057235
9400,577.5706822257218
9401,578.2172585281295
9402,958.3036647738977
9403,1828.5444896978481
9404,1715.1777949820246
9405,1095.8421778445058
9406,806.2054143194273
9407,612.9839879891199
9408,453.36570410971814
9409,226.1201279951388
9410,115.07705263340112
9411,59.18433765694679
9412,21.652032323526583
9413,6.333653964660938
9414,56.01947583811115
9415,105.80929093397783
9416,233.65721782424487
9417,515.4054727309128
9418,1042.434782849209
9419,373.96031746642876
9420,202.79414354016353
9421,172.34756116376786
9422,591.8335000676327
9423,523.7863550183914
9424,536.2934794449261
9425,587.749729113394
9426,883.954803098442
9427,1373.3545047552539
9428,1160.9940464795445
9429,846.9487836436407
9430,592.093034013112
9431,506.13302856893046
9432,328.35170265801554
9433,218.62777018841265
9697,56.618690970727336
9698,26.715587615479873
9699,16.12872421649256
9700,11.071388627756974
9701,0.14142611514169282
9702,51.63643172370217
9703,249.7032962461822
9704,820.78073240932
9705,1446.0445420008614
9706,723.3291314957955
9707,329.00383703918243
9708,360.4437455269255
9709,437.20660102633366
9710,519.0282097281374
9711,531.0131766730058
9712,526.7182752418132
9713,783.7398308254903
9714,1429.7323723897798
9715,1210.7611271718845
9716,851.6936063420051
9717,620.8498266346917
9718,477.1162500911156
9719,337.8534235763599
9720,185.43483386396275
9721,74.97372434111563
9722,36.1641428513293
9723,19.152405660906645
9724,17.819794922889614
9725,11.81912589071097
9726,70.07737737896463
9727,258.7296803866007
9728,807.2543920909236
9729,1511.890098920621
9730,767.2482108383815
9731,443.4778498692406
9732,477.8644520936788
9733,612.0129405880975
9734,608.9736999952394
9735,509.74609934262566
9736,584.4874906451378
9737,796.0312616919576
9738,1408.0929610604742
9739,1226.9855761340616
9740,888.9581460253206
9741,617.4085506189143
9742,504.90122189674025
9743,337.7623720115441
9744,204.10443184131458
9745,90.06740733963382
9746,39.6504436813682
9747,30.612049062891938
9748,20.59145920307387
9749,47.814952751511996
9750,62.4215985140617
9751,263.30911320974207
9752,794.4700582353403
9753,1457.342986394031
9754,712.2197967470647
9755,225.35509704653498
9756,212.83174866182347
9757,265.30014092381134
9758,235.12158300222424
9759,166.27452138353763
9760,229.4003318355904
9761,363.6083186751765
9762,639.8325396086483
9763,611.5729127915286
9764,699.039092967468
9765,561.2456240007277
9766,483.1464575442199
9767,350.48780569141644
9768,284.7642063872925
9769,99.89627728473586
9770,63.09035337077595
9771,49.858885568682695
9772,28.676028688286724
9773,27.819298766315494
9774,57.54060428253206
9775,217.13663761973396
9776,667.8420616036409
9777,1221.827466435987
9778,512.6350797825157
9779,546.6869582386295
9780,588.2180540666412
9781,765.2279272796309
9782,776.759653346933
9783,707.3778601709761
9784,738.2515264236366
9785,922.6904241962219
9786,1425.6520320707416
9787,1110.291960447201
9788,809.5961761969367
9789,562.2924577326286
9790,489.8535611527898
9791,378.1534593425479
9792,297.9076353958467
10078,29.852306758930336
10079,69.12007953117701
10080,-22.156538723461413
10081,0.3368599182498762
10082,0.3465169138976494
10083,37.3289281444645
10084,220.85121897398528
10085,727.5866784926758
10086,1367.4508624347056
10087,773.2366739389729
10088,415.4932364259014
10089,465.0736667912657
10090,625.7878317784363
10091,671.0136158916314
10092,613.4410936518384
10093,672.5648183805297
10094,1000.7684360769899
10095,1815.1773972115022
10096,1629.594136146235
10097,963.1368808494499
10098,630.2559492855796
10099,462.02316347421123
10100,345.0653841764618
10101,226.56539314060873
10102,90.49482405481083
10103,38.89981054308089
10104,21.343852401395985
10105,-6.241081013491096
10106,-1.0082986126787568
10107,28.174670566981355
10108,225.915814221601
10109,692.9910942153683
10110,1448.3473356236493
10111,695.1236144524224
10112,513.8100596754064
10113,610.6445171236289
10114,751.7025407205235
10115,796.6384226528146
10116,735.2214283309681
10117,730.2140416903169
10118,649.443027931214
10119,762.8547060749158
10120,472.6070557906903
10121,262.0072348003403
10122,339.7654113046917
10123,273.335280220583
10124,267.7972121332959
10125,180.3887776956368
10389,95.27393586934784
10390,40.23828398551547
10391,11.91340460963765
10392,3.0216491060731916
10393,4.359354222668163
10394,84.05803318512967
10395,402.36217263155487
10396,1097.365301091476
10397,1830.2765203500328
10398,930.1260303733452
