Id,Expected
5035,1436.3992483896823
5036,1512.652801716701
5037,1067.8037855118596
5038,898.2010541504642
5039,747.6678788863385
5040,519.9870401253105
5041,256.6882655005419
5306,295.3731906899441
5307,250.401405998879
5308,242.052093405739
5309,141.9813881047068
5310,63.79747898206323
5311,65.29683949568448
5312,71.68381254130772
5313,87.82533827412544
5314,167.22088423871028
5315,255.43158864650704
5316,800.869288747657
5317,996.9468955085136
5318,1098.7030797550713
5319,1173.7246389959196
5320,1184.542234103461
5321,1261.3502463793918
5322,1296.9082117011744
5323,1263.0211268441585
5324,1131.4053088592964
5325,880.6360494605999
5326,551.4452032201584
5327,-12.44636560227375
5328,-6.490926254685763
5329,98.24286205202384
5330,81.0769522736669
5331,62.55521898651232
5332,41.70254208458744
5333,50.545691885440256
5334,45.33211992293073
5335,83.70421330883883
5336,336.70339666171327
5337,962.7657380991342
5338,1294.535984762092
5339,556.0699472226786
5340,387.82692016146007
5341,442.2276360804725
5342,580.9245233909129
5343,578.8931965163457
5344,538.628109708202
5345,511.8045271908546
5346,920.7444666882143
5347,1718.6213910049282
5348,1646.0358698901616
5349,1137.3353807703318
5350,771.0801219987221
5351,607.7758248424237
5352,440.70058050428906
5353,201.6679779593372
5354,98.02078237333556
5355,45.89642294102774
5356,3.8164517682054404
5357,-6.9288126038947615
5358,11.051871386495934
5359,70.00508845140826
5360,329.8817007740629
5361,830.4237834085072
5362,1171.4455702465464
5363,662.4519287350776
5364,360.9184577231035
5365,480.9760361375817
5366,615.3881128107282
5367,598.763813363206
5368,588.6292223087064
5369,595.9967930940627
5370,935.6266620163426
5371,1743.6067068647753
5372,1705.0366318943393
5373,1241.637051397296
5374,918.25047566614
5375,679.186315534111
5376,492.24058371168405
5377,265.7828421965104
5378,109.16310464416217
5379,41.86947232821305
5380,21.515302649474595
5381,6.435716854608795
5382,2.9191605296515233
5383,67.46368758519435
5384,312.03412696587753
5385,869.4609357528194
5386,1254.2727474727876
5387,686.0247482013466
5388,429.2900694719132
5389,494.585786075018
5390,594.9315984377487
5391,584.3244603934919
5392,582.4157749959809
5393,591.5470595106335
5394,906.6434597737345
5395,1726.1211275654812
5396,1673.0848154449648
5397,1193.611409572999
5398,917.4202255180858
5399,705.2679998179875
5400,533.3892836928164
5401,328.7315702085815
5677,98.65689603976146
5678,54.51322887517599
5679,27.71543496161555
5680,13.624264578364437
5681,11.389101273631704
5682,81.50794650593035
5683,337.9693218462482
5684,816.7229130756518
5685,1235.1097001136002
5686,662.3927240522975
5687,428.04385408619027
5688,472.9699417011299
5689,625.2392901431733
5690,655.4403291261782
5691,673.3366306147554
5692,686.8536010168231
5693,975.3169627960071
5694,1749.0727552067
5695,1784.7365666708515
5696,1194.2234745161995
5697,924.7946080071481
5698,649.1454028729362
5699,468.90194993540126
5700,247.3202288169038
5701,111.23968625721552
5702,51.37143838319578
5703,24.46797129601988
5704,11.78614526420816
5705,13.722706923919695
5706,81.27979463958218
5707,336.34231744738986
5708,977.3806461114535
5709,1240.2044954289504
5710,632.4137091253372
5711,432.40581757400406
5712,504.2629581932018
5713,690.4830583891859
5714,645.967204156617
5715,633.6101661256424
5716,620.1566104564242
5717,998.725807926757
5718,1761.225987326604
5719,1670.6263157780184
5720,1233.6591662806266
5721,937.9846341794844
5722,683.8112188279068
5723,475.4817162566057
5724,240.0816139637393
5725,124.8858305016738
5726,57.067683208106295
5727,25.574301368885948
5728,10.605546560664298
5729,14.7998200400766
5730,78.15024252049484
5731,330.0100451125203
5732,960.3804047586364
5733,1327.255002670332
5734,635.7265989346079
5735,422.1993692436362
5736,538.9657225833507
5737,668.1255704500999
5738,665.8130063338813
5739,469.6780158653517
5740,652.4628625034278
5741,965.4787677586703
5742,1770.5425734937703
5743,1741.2903329995418
5744,1189.3320200160417
5745,936.8311497536959
5746,709.680163535351
5747,581.8205945387967
5748,382.8136504186646
5749,182.01839872736016
5750,26.771931927737707
5751,1.109926858873312
5752,21.102704456628985
5753,26.252628398379212
5754,56.068302990468055
5755,293.89297032099955
5756,900.0576323183158
5757,1321.4242198806924
5758,648.9902214543197
5759,430.16566796366095
5760,483.1892645045605
5761,645.2254157785152
5762,693.5927743547228
5763,662.5986080167111
5764,700.8900805256673
5765,992.8611067881454
5766,1690.7169930044677
5767,1561.021185900159
5768,1056.6790109883138
5769,722.1581233359191
5770,561.7619236239037
5771,500.3925161096042
5772,415.6383235775201
6034,120.32198917421591
6035,63.13050891684446
6036,37.54560256180405
6037,19.5824496214626
6038,30.596597543992054
6039,81.04975510517663
6040,338.95729466417976
6041,1023.0571901617544
6042,1424.0494745698975
6043,661.4083540915432
6044,414.7691913409438
6045,503.70661083621115
6046,630.8396113631622
6047,651.7352260704104
6048,675.0691578958206
6049,730.4842375763457
6050,955.0652325225396
6051,1752.2516049055505
6052,1746.7743368294498
6053,1213.0022696009344
6054,833.3600110029028
6055,688.97541207192
6056,562.9342491518302
6057,278.6275761705087
6058,143.631572249898
6059,65.87491630715326
6060,44.3242468327795
6061,32.10901300921427
6062,23.67350886885867
6063,83.74149100482113
6064,329.5753536013775
6065,934.5268213655373
6066,1378.312030344592
6067,555.4487239460933
6068,398.92558849701317
6069,499.69757327748846
6070,536.4638952696739
6071,543.0174360681705
6072,442.29630175264305
6073,497.5823408520076
6074,560.2544282206832
6075,734.2705372757008
6076,671.6589885709283
6077,714.9738299152846
6078,697.8805464942158
6079,544.6901646238375
6080,403.79012570957053
6081,285.2710794426464
6082,123.96297400074974
6083,70.30836122619144
6084,34.519781177353735
6085,21.070354680610194
6086,22.123888403136405
6087,56.77536439086241
6088,248.27782795256647
6089,720.6717858034082
6090,1255.3148196092789
6091,667.9941705671893
6092,451.1532310739222
6093,462.8639430129843
6094,608.5901669978768
6095,624.9604168704775
6096,638.942140870508
6097,697.1001165908292
6098,1004.275671538141
6099,1528.0216183733185
6100,1388.9953311579338
6101,867.0717621741313
6102,593.0830990398098
6103,547.3477356443894
6104,395.8629506132218
6105,379.85705743091415
6106,298.28331703739786
6107,201.07933272930723
6108,143.71196673268017
6109,56.26774970005618
6110,7.488608572426431
6111,21.56021944774187
6112,32.91221251978198
6113,286.72222519385974
6114,284.0297637050998
6115,547.3078785160669
6116,822.0379988918016
6117,1065.2165866447383
6118,1151.264273561042
6119,1143.946261462642
6120,1095.1989815970976
6121,1161.4555328909337
6122,1276.0280039133286
6123,1111.3018783967389
6124,990.1332392211622
6125,912.0391505721046
6126,671.7608563177806
6127,502.6342681950027
6128,428.25699479275335
6129,357.0039836061206
6418,151.4058936899244
6419,79.31050481293084
6420,38.304061025053734
6421,21.294829877621105
6422,17.392020902600834
6423,61.66086632589548
6424,291.2392121870656
6425,933.6794742256078
6426,1440.151337779114
6427,682.0690419306097
6428,528.7493299532971
6429,617.7293589621397
6430,761.8677201093668
6431,737.7570349309924
6432,699.1963069121723
6433,766.8623447287308
6434,1082.3369934926764
6435,1724.782760753042
6436,1544.9130662354019
6437,989.7088234512335
6438,685.6651295487352
6439,585.1629262164429
6440,415.47000559069085
6441,349.14218865983787
6442,335.54373878284775
6443,209.3795392065745
6444,132.22670057837965
6445,69.68106359918545
6446,20.74268729203298
6447,9.942842879553378
6448,56.58624329527892
6449,-76.82004697296145
6450,276.1872074129969
6451,111.75109336870536
6452,309.6698234437714
6453,358.77007778737
6454,979.6308047483859
6455,932.5543126809915
6456,996.2319076227058
6457,1045.0287317003865
6458,931.0654668062176
6459,440.9819244691108
6460,280.9392323674651
6461,626.5490396927673
6462,274.6708096272853
6463,300.5077492506031
6464,313.51695935679896
6465,214.57112455483482
6466,146.4675385715306
6467,188.43237997742395
6468,113.11143418990923
6469,59.20936318468629
6470,25.228102477866344
6471,9.838444768076128
6472,53.09423521105789
6473,191.30659966448098
6474,317.32299949914716
6475,452.3585070973269
6476,653.7677835136396
6477,897.9991449109936
6478,1076.0958868000228
6479,804.4575508832502
6480,602.201184171495
6481,421.69381630606085
6482,388.5569421032983
6483,429.99161016487807
6484,716.8748091300988
6485,631.1757578334519
6486,319.9645736319676
6487,325.2254736489637
6488,264.0185868783207
6489,225.4077184543444
6754,59.93745089769873
6755,-2.0479457792819336
6756,-42.222066391306825
6757,10.930119859730068
6758,-54.505578568070845
6759,-28.384211292379167
6760,205.51837498001063
6761,384.41814315111907
6762,1309.6267255920068
6763,492.3295067885278
6764,251.75035162495752
6765,306.88534796578296
6766,390.5329747801278
6767,703.3811056449639
6768,631.5227388344489
6769,649.7405503317349
6770,1011.1788932234074
6771,1616.6569068195279
6772,1423.8167007406562
6773,943.2720520356439
6774,708.7212541555332
6775,558.5874687672859
6776,434.8910545831815
6777,407.5488433634552
6778,305.85968628508834
6779,230.6520425363689
6780,165.49560718051177
6781,80.17857374107712
6782,18.342901739476556
6783,39.22177202684571
6784,58.40279713464407
6785,159.76613179738746
6786,315.3842347474062
6787,682.0339948452746
6788,1027.8232857858764
6789,1228.0075724757082
6790,1198.5807831930365
6791,1229.8055379874136
6792,1239.441837618682
6793,1193.955896042977
6794,1376.8951512104013
6795,1341.523287451947
6796,1121.249639859484
6797,742.4623367449341
6798,524.1186734948899
6799,541.2433965760615
6800,420.04132624544275
6801,383.9524796238965
6802,334.97069292266656
6803,279.5227311192343
6804,202.5394215678321
6805,109.45217524444597
6806,56.12866422067932
6807,46.11545424911186
6808,59.37086235916233
6809,85.18799973993113
6810,294.6873049474401
6811,595.5281407956473
6812,1067.9486007313021
6813,1328.5085101942202
6814,1442.1454064266834
6815,1468.8293257190883
6816,1459.11855676734
6817,1405.4680840910223
6818,1354.2375528156733
6819,1303.2523390642903
6820,1149.676217904412
6821,926.7658193929234
6822,616.2618673842088
6823,502.69711721560026
6824,461.7312480556179
6825,249.55059540426214
6826,126.99683902571908
6827,63.10245877943109
6828,41.196979449939555
6829,29.872581386192092
6830,21.769294324968595
6831,85.08376398705884
6832,316.9052461273612
6833,781.68284034887
6834,1291.5481328333499
6835,623.2493966411827
6836,421.3416997359065
6837,529.3946238063778
6838,643.008018824476
6839,614.288502021165
6840,574.5911709055172
6841,582.2498942432144
6842,964.9356977109946
6843,1662.453402961943
6844,1605.770874477494
6845,1084.3341065276038
6846,756.953443868849
6847,559.7598471172379
6848,409.9184973548016
6849,197.1277225558958
7137,143.98957040814994
7138,146.36984156469813
7139,95.5694488869836
7140,34.1797999224075
7141,4.334155551462949
7142,0.8647504116518662
7143,7.779822771077454
7144,115.64936304934943
7145,195.4636167533546
7146,339.8543579565512
7147,664.3507893642872
7148,869.7809886674769
7149,956.8907458555017
7150,1043.1760662244192
7151,1067.6647069015314
7152,1028.5443581372333
7153,1061.4639265183218
7154,849.859369266591
7155,686.0876033802282
7156,834.7678896429909
7157,326.61196906154464
7158,264.55547834408515
7159,199.52983970519153
7160,114.55439690589006
7161,58.922453863543126
7162,21.54782114623178
7163,-7.440333428899566
7164,-4.065734434804391
7165,-6.176192585984306
7166,43.97886072761409
7167,236.40615312633398
7168,681.142924988724
7169,1157.2011721737674
7170,595.2621145631986
7171,446.4460708067899
7172,487.2848253155807
7173,596.8029257811442
7174,564.3577283727973
7175,520.3124963242934
7176,592.1317306493612
7177,742.963180853635
7178,1406.127041486158
7179,1237.4922881182033
7180,750.4160775943653
7181,571.0362951361676
7182,404.55754473116656
7183,265.1894510720621
7184,175.21640124909976
7185,60.49930703813511
7186,25.879499619467783
7187,20.99264815255794
7188,14.028753402840655
7189,9.511481758754273
7190,58.283996613511746
7191,264.8674088243996
7192,801.7469044101546
7193,1306.8529236799286
7194,689.4349388049515
7195,429.53917985965654
7196,472.05951649970524
7197,599.9678144819856
7198,577.0823824658862
7199,513.531709535126
7200,565.3613280020693
7201,792.3810330679325
7202,1404.6750546193518
7203,1317.8755982382663
7204,836.8917264781344
7205,572.8880655759159
7206,433.6397916459382
7207,298.1990273298612
7208,127.63683538084635
7209,72.25446108600715
7210,28.317167489917843
7211,18.165181353123465
7212,20.87900804522869
7213,11.301928644740949
7214,67.20101201999172
7215,274.59111685986477
7216,781.7555828357982
7217,1236.2941594394897
7218,715.5992049826041
7219,437.95749121839935
7220,482.2384961160403
7221,601.7655139751315
7222,580.1432384621946
7223,512.7309120608198
7224,569.2647617714214
7225,786.7171061167733
7226,1353.9668386261233
7227,1211.865089651924
7228,733.5478315281795
7229,569.3242943759203
7230,466.9001421952127
7231,311.9972967351292
7232,217.3094090659652
7497,100.52904887079073
7498,42.926501355201836
7499,22.21934676348051
7500,18.500487813229373
7501,17.550545148523724
7502,64.56023876168211
7503,279.0844274271267
7504,790.5881657221253
7505,1252.9782441506225
7506,563.99464726993
7507,340.3810123908505
7508,419.37687178433833
7509,541.4390835674067
7510,515.2376068814394
7511,484.72409171161695
7512,594.775514907385
7513,756.5919030421294
7514,1574.3655309124852
7515,1545.1118303790336
7516,1064.4549605353013
7517,750.4026870977207
7518,532.0285219096398
7519,312.3240942111453
7520,58.18853009746792
7521,70.70953245452273
7522,34.713275377616284
7523,-3.724234698184065
7524,-2.9015349784118376
7525,-13.43598368806513
7526,64.55374539256611
7527,270.6276926712655
7528,757.452412640712
7529,1316.4655874477678
7530,609.6106037134102
7531,345.80199664860464
7532,404.7179128295218
7533,524.1896710787962
7534,446.4864651559604
7535,469.76817881923466
7536,541.5689939267659
7537,812.7221312583705
7538,1280.6762538634828
7539,1256.8562485656132
7540,801.0486263462411
7541,563.1675107043404
7542,442.78066985699434
7543,317.16584034152424
7544,155.54416873557997
7545,78.7460642212503
7546,17.28705023241414
7547,12.55783698918756
7548,3.080680376212589
7549,37.089849284754266
7550,52.502806819861796
7551,277.4635999514834
7552,559.9240021734797
7553,934.9878883310557
7554,435.9635503600587
7555,180.49349009668214
7556,157.26311591559144
7557,185.49053865075325
7558,184.36012069715053
7559,301.7482191827131
7560,193.57012447987722
7561,323.7965714559018
7562,910.26496132737
7563,608.5275723444249
7564,466.0670649298259
7565,314.3068191616929
7566,228.80476611771581
7567,201.92827276798772
7568,115.90927905086262
7569,80.47486551261639
7570,52.55181953845386
7571,28.258207251735836
7572,17.476921173154892
7573,20.427875429569465
7574,78.20555641382884
7575,228.63273166328526
7576,575.4000505628973
7577,891.6999055772396
7578,710.0241534413925
7579,407.5520613866315
7580,170.26701532818566
7581,516.9657794168885
7582,496.9790729741003
7583,454.355059824524
7584,489.8603099653448
7585,587.344783943798
7586,1085.6751134358674
7587,1047.137745751446
7588,646.8338357333939
7589,485.4397658362388
7590,404.71454994164515
7591,291.83433395644914
7592,182.30866212799424
7880,75.9985944614931
7881,50.45527331039739
7882,29.76129051101274
7883,18.863313297379108
7884,21.76003412345641
7885,71.43515029172931
7886,292.8366596576349
7887,712.4163637135539
7888,1207.206734538501
7889,637.6823051686873
7890,375.37184134246
7891,459.69858479249365
7892,548.3556679864811
7893,537.1810636391401
7894,502.8883193734394
7895,519.0276184097454
7896,570.9855393595793
7897,1097.60837131287
7898,1057.067388606218
7899,624.162374642216
7900,443.3472539134033
7901,357.9091564623951
7902,243.99236500528582
7903,135.31157778613093
7904,93.81810944364872
7905,51.9070270892916
7906,41.32652818449656
7907,31.364435506759104
7908,29.473601900184722
7909,82.60833101579244
7910,247.0689449112235
7911,675.4102283922995
7912,1191.7336215765033
7913,672.5411324243033
7914,364.8038034885254
7915,417.6468242780341
7916,578.4780894009759
7917,570.5544393804105
7918,550.5521831146358
7919,591.8167707177579
7920,636.9341863547842
7921,1185.729974434864
7922,1130.0289692496422
7923,701.6516686627116
7924,502.89220276683733
7925,409.79733110025177
7926,310.77443202211794
7927,180.6681349044057
7928,118.08623875031773
7929,67.00625078263586
7930,48.9968631322424
7931,24.159102725603407
7932,24.159102725603407
7933,51.249443367470136
7934,222.43509001851947
7935,650.6459821501606
7936,1182.0661194806414
7937,742.955512199929
7938,402.2937346581427
7939,501.6621685326904
7940,682.7946625683746
7941,682.1504362537677
7942,665.0318408573015
7943,709.1214696499621
7944,832.3390033109546
7945,1266.023629026247
7946,1105.5417026773807
7947,639.1967864127281
7948,491.3024085957581
7949,384.1757745770693
7950,317.84677645991076
7951,233.39645490186498
8216,76.89168837765136
8217,39.43481480836191
8218,31.738708329953177
8219,29.709280384696388
8220,18.24858302908418
8221,82.36820274742198
8222,264.48484239194596
8223,766.7848269523832
8224,1227.597924747914
8225,681.2238088065453
8226,374.4650888673279
8227,411.44201282661504
8228,560.2721469839022
8229,529.4052898145171
8230,510.45795302128636
8231,547.5301314414536
8232,618.1693622173153
8233,1162.4090463753723
8234,1111.241573906622
8235,696.4769607726953
8236,480.67646945419364
8237,368.5724290593726
8238,289.82913816984535
8239,171.1793028067674
8240,90.1296927433582
8241,48.619672005539876
8242,44.295705002715366
8243,25.622210918207546
8244,20.27155613744505
8245,52.8774299272391
8246,275.24421798989397
8247,740.762048907744
8248,1255.3055874592264
8249,667.3074915479878
8250,426.4038990908162
8251,443.71433620738964
8252,543.1123871655037
8253,516.5670017539828
8254,493.48104742759654
8255,516.5724159004175
8256,537.6280780618632
8257,1495.4787585614822
8258,1480.4172565302176
8259,1028.070000946606
8260,791.7579787675099
8261,547.8666995558885
8262,420.1982619482539
8263,261.63393020145344
8264,145.06208671661884
8265,69.07366342968602
8266,44.057649046886404
8267,25.01911428372465
8268,28.016974771503264
8269,88.36051420597936
8270,274.34974150483094
8271,691.1620513752961
8272,1258.1535701160346
8273,688.5255102314061
8274,400.75557252813456
8275,411.0839634735375
8276,540.6108641997281
8277,526.0526008864302
8278,487.1435021888546
8279,523.2316298399966
8280,637.4110971742272
8281,1003.5024763197858
8282,895.3225322143982
8283,573.4418970756253
8284,394.0343005530111
8285,338.37419214110224
8286,298.5458420321342
8287,230.46776931907576
8288,215.01628086457833
8289,167.1373095960867
8290,122.28902560823134
8291,59.0728046586939
8292,31.129249467341257
8293,33.049264149917725
8294,30.26648748205943
8295,92.57967304152919
8296,211.4944849841329
8297,425.9541888539173
8298,533.9592958379104
8299,589.1242099796742
8300,726.0710056129187
8301,723.9586579731396
8302,703.7439657425729
8303,709.1738673328631
8304,701.3650477130951
8305,533.440810803399
8306,469.93528933191607
8307,258.35596217228374
8308,297.8388402715493
8309,275.17199694406816
8310,241.3184174440477
8311,235.46260620654692
8597,82.71609039299321
8598,42.70430057878967
8599,15.890499126639359
8600,2.5041974645960705
8601,3.6601724267412212
8602,23.26474898742462
8603,178.6147467225502
8604,578.647939386177
8605,1105.781257748708
8606,632.8977651922394
8607,282.4491513598206
8608,351.99955557305265
8609,483.2519623138003
8610,559.0169516524946
8611,573.9337116629374
8612,634.5078758188284
8613,758.1013398335114
8614,1157.5344726614935
8615,913.03835782468
8616,443.2506150084847
8617,332.7685843139057
8618,329.74111175048574
8619,232.12305694232
8620,187.28701103310522
8621,200.23420157079784
8622,152.3698737309511
8623,115.59601158508714
8624,35.64900719393571
8625,-5.895240557671273
8626,19.526617413210285
8627,20.16972132299835
8628,-84.94741680205621
8629,200.46068423604865
8630,489.1783449995632
8631,638.0888749802758
8632,830.0901257902266
8633,1142.7495764811567
8634,1080.059979436817
8635,1002.5973589641186
8636,954.4364722696421
8637,901.0325979715237
8638,799.1098366528968
8639,647.2137584644255
8640,504.7349274307032
8641,369.6442155900995
8642,283.77871443923493
8643,245.91071716209666
8644,192.98314427037886
8645,198.4270946270873
8646,197.34690763865643
8647,117.72178439163125
8648,60.68490971539585
8649,16.784299494540495
8650,3.3588168264901026
8651,3.21688647292702
8652,-10.239032899409992
8653,76.96229128036133
8654,201.84943434376257
8655,504.8405071609628
8656,677.4770081396184
8657,864.7847867806147
8658,894.0762098947763
8659,911.6717364112146
8660,925.8257367056359
8661,852.0088751785729
8662,797.7792838321732
8663,546.3652641758599
8664,201.83743661654034
8665,319.76638941602795
8666,243.7442788410921
8667,219.96548811584537
8668,89.2403668632325
8669,58.72335419962362
8670,73.5312368392895
8671,68.989397421738
8672,-8.182516142385154
8673,5.9314555658599115
8674,48.16380546915856
8675,83.09659150099523
8676,184.435775763291
8677,298.6694394889297
8678,464.620998023017
8679,390.2197207928974
8680,657.076795064809
8681,628.2314008226743
8682,539.6765825496365
8683,560.0835459410046
8684,507.21928490627084
8685,392.30933406579004
8686,310.22175207797886
8687,312.563249665083
8688,171.702292631866
8689,121.88500955352966
8690,74.93518688052824
8691,67.45829656471307
8955,164.62109339810817
8956,128.51988272714996
8957,102.44047771850698
8958,55.261509464594184
8959,13.384577946379574
8960,8.757006507547153
8961,8.109519691164909
8962,55.05514897936981
8963,198.20153043660542
8964,328.20206365757076
8965,518.2704529641749
8966,536.7343096724156
8967,632.4942890961877
8968,663.933019002984
8969,562.3400091138797
8970,666.5558980327653
8971,614.8947104844863
8972,492.7737270436729
8973,405.03016624954665
8974,393.9423292369843
8975,281.7418541071317
8976,260.84814310108806
8977,194.20833926555667
8978,153.30606739353024
8979,175.50448373798173
8980,165.86846247176763
8981,116.66384259740124
8982,70.2121826818567
8983,22.549331105530626
8984,10.2973702907053
8985,-7.621574476621793
8986,-11.564371221429234
8987,123.11924775039157
8988,238.39508561361492
8989,464.62641387071125
8990,568.4460511517617
8991,649.3228020602863
8992,626.7274706615848
8993,589.254213601815
8994,663.3909392445651
8995,586.9046418912588
8996,458.49331589519755
8997,377.2982995538089
8998,355.980539935792
8999,250.2290077998729
9000,211.14147122871677
9001,146.4836844055358
9002,80.75898901805209
9003,134.84410183381993
9004,114.47671059118389
9005,85.70860441980246
9006,58.57235401971851
9007,53.942018575989934
9008,59.81868931087943
9009,41.13449934038349
9010,97.6066612481856
9011,173.73855846202733
9012,290.14665364640916
9013,443.34194565073085
9014,530.9747219218168
9015,604.8579679840417
9016,533.8938558770094
9017,601.3759025830575
9018,635.9725862340287
9019,624.4670068632082
9020,478.1132836494836
9021,455.6197314941951
9022,432.5803121121999
9023,300.67963492701296
9024,246.46586119953173
9025,210.56288714261368
9026,188.66453675342714
9027,69.73089621293593
9028,34.94203180867846
9029,29.535505110941585
9030,35.81924654814887
9031,78.58530302627177
9032,226.23637765512575
9033,466.0331900846183
9034,890.3412874261894
9035,432.98425983438796
9036,44.620090690674374
9037,319.80887759476025
9038,294.4938445888379
9039,445.65681221540734
9040,449.37890552934203
9041,486.997984258625
9042,654.620099836854
9043,1434.2471056507627
9044,1389.7314530875453
9045,876.6675386482502
9046,692.1783565305071
9047,388.13669274927946
9048,398.0656653763449
9049,197.04713360305382
9338,107.14855159379145
9339,41.20888468352209
9340,32.68943101765724
9341,22.26639927794905
9342,13.489480597396605
9343,55.867484359645815
9344,250.03078638845645
9345,737.502956850301
9346,1389.1232648142968
9347,698.4346110379029
9348,316.17777603082095
9349,394.70646424167523
9350,496.07086441994886
9351,540.7466327687885
9352,448.56168837153865
9353,493.3834220941147
9354,716.5954520452386
9355,1291.9311648646897
9356,1204.2645440183765
9357,773.467147203669
9358,603.3862463867306
9359,484.2134757228608
9360,304.47560620275004
9361,195.30754268418252
9362,77.43828358825567
9363,40.85694212202749
9364,31.19312192065336
9365,23.94341672585544
9366,22.781024965832728
9367,77.48484235167902
9368,277.75143964687845
9369,868.8533229480024
9370,1552.0784155488602
9371,789.0959550388353
9372,435.22765117856784
9373,535.5776211952248
9374,668.043970871382
9375,613.1736579139647
9376,505.4932914137164
9377,560.2224727584334
9378,893.2408213781935
9379,1647.0965213941301
9380,1598.716096123818
9381,997.481747733238
9382,669.9456604862919
9383,540.1482260459613
9384,391.66439372752103
9385,196.9169504923116
9386,83.5084776367028
9387,31.255267939978648
9388,-6.538801127472148
9389,5.528969661755338
9390,14.786577209543216
9391,81.06072569320096
9392,252.86363848258657
9393,565.0391297481503
9394,1091.3246330690215
9395,740.9826005745485
9396,483.7377505500415
9397,565.2715300725157
9398,640.9511597721519
9399,560.8323357104553
9400,552.4707711345226
9401,569.4127196773403
9402,945.9396185077165
9403,1696.4726639205
9404,1643.2454402496262
9405,1076.535021241031
9406,816.6312433134884
9407,615.2505621279981
9408,433.35481881125804
9409,198.1400338327135
9410,121.0802487099876
9411,65.96256318866628
9412,23.743484659922252
9413,8.34257237260117
9414,6.79610331512169
9415,55.3791967898714
9416,230.9252310731609
9417,533.3550324179924
9418,1049.6016934314423
9419,481.31233065136564
9420,209.0375817575283
9421,201.33605214780084
9422,612.7135499789699
9423,554.4197849071227
9424,602.2844823677377
9425,575.9494065320183
9426,833.2002722661025
9427,1368.8716208930812
9428,1304.625229753717
9429,868.3464981681059
9430,624.5982340501808
9431,481.3644523076914
9432,341.2117992724722
9433,224.37847483541267
9697,61.98804984895392
9698,25.913093794562517
9699,16.020217584181253
9700,18.579319014066282
9701,6.658599341484159
9702,57.85850949195764
9703,274.7264559757233
9704,818.9470630180982
9705,1501.7256475459392
9706,751.6332965493992
9707,324.4919288201955
9708,367.1919184939141
9709,489.36690601315775
9710,548.5750140189712
9711,569.7059926977022
9712,537.0711700461036
9713,769.9193365320855
9714,1411.9963510227287
9715,1263.5974487577641
9716,832.3605787266423
9717,621.5357994958889
9718,485.5458208526857
9719,324.096549103412
9720,203.4563701921093
9721,74.8178015991092
9722,62.04766666276297
9723,22.82353284852307
9724,19.136818798649145
9725,13.783171136100407
9726,70.35609270319073
9727,288.19626165540353
9728,819.8695955222947
9729,1535.2423104951524
9730,780.3118675905359
9731,390.63605369208227
9732,504.879828697915
9733,609.435593287666
9734,596.447955878525
9735,521.6480609430263
9736,597.619730714575
9737,779.4525841675766
9738,1405.471302563569
9739,1304.6104454477256
9740,860.4764940706094
9741,657.1255249611098
9742,485.0029159711536
9743,340.2324286223368
9744,219.8260821021161
9745,79.02593026695806
9746,39.3275436399008
9747,28.238762563464707
9748,17.736271310933876
9749,-3.885273434937762
9750,64.64554608320725
9751,288.28592160314497
9752,815.2775572048499
9753,1525.856986123343
9754,770.0287077637432
9755,224.46702121108186
9756,255.16767101046761
9757,328.4819288000668
9758,275.1293921175422
9759,230.02955818316917
9760,288.6640824346634
9761,401.9855638759856
9762,556.0684423711891
9763,547.462964122509
9764,717.5160389422471
9765,538.4335435435274
9766,446.1282318834965
9767,351.09596148583415
9768,273.5171818591961
9769,80.63007020737308
9770,46.524117810288814
9771,32.36781798705688
9772,18.35110920982054
9773,13.448729737429437
9774,45.812186705227106
9775,240.41046725126785
9776,746.77846118308
9777,1469.9612927816838
9778,737.4832504894265
9779,526.1321520337301
9780,625.4231010873804
9781,766.9203941361177
9782,777.2009836894576
9783,718.1314632481808
9784,729.3974660049546
9785,929.3485288588134
9786,1414.2240795408477
9787,1224.2807104045473
9788,791.9084578145365
9789,556.1746152848672
9790,491.10361537722434
9791,362.72092944744946
9792,274.5741962022602
10078,61.28542045376688
10079,4.538583987488703
10080,10.248694617015909
10081,3.616562102747346
10082,1.3071823388602737
10083,60.73286497985165
10084,294.3090657734604
10085,784.8895061129165
10086,1586.1393639119115
10087,706.4219465086736
10088,348.443460745143
10089,480.0925011750237
10090,603.8542004122942
10091,619.7412130336835
10092,542.8927407801638
10093,627.4906456513501
10094,941.7992908063175
10095,1722.2577847718662
10096,1592.4407264366005
10097,917.3108773078766
10098,719.010997698595
10099,473.2987798523814
10100,364.29454562927873
10101,228.0409947713004
10102,104.74589344299146
10103,44.19978863606667
10104,32.95149924524586
10105,4.598406370116984
10106,30.396694812945224
10107,49.59202583034448
10108,264.1233304118165
10109,798.675727470996
10110,1487.4300290595033
10111,785.2830802796866
10112,536.0279408452272
10113,612.8689851061908
10114,774.2001064364182
10115,788.1087921572685
10116,738.6623293972942
10117,739.8776711715457
10118,680.4537556689273
10119,772.0064051250748
10120,465.1773001960679
10121,396.90348332208583
10122,437.123814324429
10123,263.0017970752802
10124,263.19427907500045
10125,197.66100098166385
10389,122.81599515971553
10390,44.824835426705654
10391,26.678146062025426
10392,24.694140319753686
10393,16.245339952359338
10394,90.9433598974178
10395,407.23597967813623
10396,1089.3987217501917
10397,1804.6986201971056
10398,956.3014115288282
